window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
39,94.3224945,76,0.978629529,0.560857177,73.8916245,0.930071473,73.8916245,0.996607661,0.995945573,0.999426603,0.963461697,0.97795397,0.982764304,97,77
40,94.3195801,75,0.978400826,0.568118095,74.0740738,0.919457912,74.0740738,0.995620549,0.995183527,0.999237537,0.95515871,0.957131863,0.9644503,97,77
41,94.3152008,75,0.978592336,0.574739218,77.4193573,0.939929008,77.4193573,0.997554362,0.996503115,0.999215126,0.967759132,0.966195583,0.976713181,97,75
42,94.3107376,75,0.978868604,0.583663464,75.757576,0.930764496,75.757576,0.992456853,0.99181354,0.999308527,0.960872531,0.961795628,0.970782757,97,75
43,94.3061676,75,0.979024112,0.587577939,75.3768845,0.932604432,75.3768845,0.995731652,0.994523525,0.999284923,0.982415497,0.983574867,0.988681436,97,75
44,94.2943268,74,0.97911948,0.588823915,74.688797,0.93352437,74.688797,0.995841622,0.995433927,0.998862803,0.974597633,0.972991407,0.978089392,97,75
45,94.2726669,74,0.979292691,0.578422189,74.2574234,0.960117757,74.2574234,0.996952832,0.996313632,0.999233723,0.951656103,0.953228116,0.96232909,97,74
46,94.2511826,74,0.979160607,0.573560119,73.5294113,0.921858907,73.5294113,0.993648648,0.993337154,0.999394238,0.930263102,0.935287893,0.951253355,97,74
47,94.2417984,74,0.979132354,0.575260997,73.1707306,0.915351629,73.1707306,0.996809006,0.996361196,0.999391258,0.958655238,0.961968601,0.979358613,97,74
48,94.2417984,74,0.979285479,0.584211528,73.4693909,0.918475807,73.4693909,0.99675101,0.996290028,0.999463558,0.942792237,0.946246386,0.962242067,97,74
49,94.2289429,74,0.979581773,0.58543694,73.4693909,0.945993483,73.4693909,0.996285439,0.99593097,0.999451101,0.984631181,0.984472215,0.98388809,97,74
50,94.2160797,74,0.979763806,0.58420217,73.1707306,0.933796763,73.1707306,0.995967507,0.995175242,0.999499679,0.933545649,0.937748611,0.951473236,97,74
51,94.2160797,74,0.979874015,0.574599624,74.2574234,0.90869838,74.2574234,0.996979594,0.996959984,0.998085678,0.959242344,0.946656525,0.9708184,97,74
52,94.2074966,74,0.979664207,0.578167677,75.4716949,0.921571374,75.4716949,0.996349275,0.996003091,0.998242617,0.987917423,0.96705097,0.993481398,97,74
53,94.1989136,74,0.98048836,0.57888788,74.688797,0.94098568,74.688797,0.994880736,0.994083166,0.998183668,0.975440621,0.969739258,0.980736673,97,73
54,94.1976776,74,0.980609238,0.578450918,75.757576,0.94418174,75.757576,0.997048557,0.996190131,0.999445677,0.969849944,0.970245838,0.980841875,97,73
55,94.1938705,74,0.980314672,0.577279449,75.3768845,0.913890839,75.3768845,0.997158229,0.996805429,0.999307871,0.969127357,0.972179115,0.973014891,97,73
56,94.1912918,74,0.980529189,0.57538867,75,0.93063432,75,0.997537911,0.996546209,0.999327958,0.983618736,0.985435665,0.990134358,97,73
57,94.1896439,75,0.980645418,0.577351689,75.3138123,0.926117182,75.3138123,0.991958797,0.994945824,0.996856093,0.977590978,0.975127697,0.983944178,97,74
58,94.1814194,75,0.980594039,0.576707661,75,0.923858583,75,0.993376791,0.996435344,0.996978641,0.977896333,0.973004758,0.98443079,97,74
59,94.1709213,75,0.980191529,0.578810453,75,0.90372932,75,0.997602165,0.996014297,0.998492002,0.947766662,0.948329329,0.965421081,97,74
60,94.1586838,75,0.980432391,0.571077764,75.630249,0.906286836,75.630249,0.997184098,0.996424735,0.999478281,0.955185294,0.95756799,0.973222256,97,74
61,94.1388855,75,0.980621099,0.57702297,75.3138123,0.926832318,75.3138123,0.995298088,0.994784653,0.999329329,0.940206349,0.942688644,0.956945658,97,75
62,94.1105728,75,0.980531454,0.582318425,75.3768845,0.93710506,75.3768845,0.99668318,0.996058941,0.999552131,0.98248601,0.983249724,0.989991724,97,75
63,94.0566101,75,0.979942441,0.587841153,75.757576,0.904108047,75.757576,0.997123718,0.996578455,0.999458313,0.949205756,0.952660322,0.958683312,97,75
64,93.9926071,75,0.980089605,0.585601091,75.9493637,0.906476259,75.9493637,0.996658981,0.996172011,0.999303222,0.963348091,0.970033824,0.976655126,97,75
65,93.9536972,75,0.980503917,0.575600088,75.9493637,0.939993739,75.9493637,0.995025933,0.996035159,0.998219848,0.963285267,0.972950518,0.969451487,97,75
66,93.9260559,75,0.979915738,0.580020487,75,0.918085754,75,0.993795395,0.992410243,0.997253835,0.965916276,0.974799812,0.980908871,97,75
67,93.8994598,75,0.979280412,0.57873112,74.6268616,0.900842905,74.6268616,0.996348679,0.995297074,0.997092366,0.970875442,0.968297958,0.97875911,97,75
68,93.8803558,75,0.979515135,0.58074075,75,0.904843688,75,0.996544898,0.995897233,0.999335051,0.953627288,0.955390751,0.969496548,97,75
69,93.8672791,75,0.979787588,0.580098391,75,0.939177394,75,0.996573329,0.995785654,0.999552429,0.977718055,0.979199946,0.97965467,97,75
70,93.8571472,75,0.980027616,0.580900669,75.3768845,0.943277597,75.3768845,0.994559228,0.993829727,0.999504983,0.966244757,0.973655462,0.98001343,97,75
71,93.8469086,75,0.97944051,0.581886947,76.4331207,0.913438797,76.4331207,0.995357573,0.996346593,0.998950362,0.95800209,0.968167186,0.973150313,97,75
72,93.8418274,75,0.979530394,0.581694126,75,0.917519391,75,0.995060205,0.995440066,0.998957753,0.974176168,0.97509867,0.979262352,97,75
73,93.8418274,75,0.979787886,0.579659104,75,0.945515275,75,0.994619787,0.995215476,0.998702943,0.981857181,0.97606957,0.982714474,97,75
74,93.8418274,75,0.979894757,0.5735448,75,0.946446538,75,0.99613142,0.995817959,0.99921459,0.951942742,0.959070563,0.972845614,97,75
75,93.8305206,75,0.979244471,0.572349131,74.2574234,0.921312153,74.2574234,0.995948553,0.996541619,0.999232471,0.966163158,0.967313409,0.967589021,97,75
76,93.8064346,75,0.97979933,0.571884632,73.8916245,0.934345007,73.8916245,0.996980667,0.996536076,0.999392986,0.962226272,0.968324065,0.985662639,97,75
77,93.7891846,75,0.979924381,0.594032407,74.688797,0.953928113,74.688797,0.984411836,0.987822235,0.998995245,0.869094431,0.888314605,0.954010427,97,75
78,93.782135,75,0.979356647,0.590733409,73.5294113,0.925052941,73.5294113,0.982089758,0.986097395,0.998879135,0.811928153,0.837579608,0.939032257,97,75
79,93.7795639,75,0.977418005,0.563270807,74.2574234,0.898082018,74.2574234,0.958884299,0.971105397,0.980751038,0.86231631,0.88372004,0.948337734,97,75
80,93.7726135,75,0.975809038,0.534534812,75.3768845,0.860063255,75.3768845,0.960577309,0.975261509,0.995045602,0.685379326,0.789246142,0.894436479,97,75
81,93.7572937,75,0.974405289,0.557307124,76.5306091,0.823120475,76.5306091,0.969339967,0.980020881,0.996390402,0.829780161,0.877960682,0.927803576,97,73
82,93.7467041,75,0.974201202,0.582294941,77.922081,0.885249138,77.922081,0.984887064,0.988151073,0.998383939,0.89531076,0.934474111,0.950790763,97,73
83,93.7420654,75,0.973901033,0.588137627,78.5340347,0.897046804,78.5340347,0.995955229,0.99597764,0.999376953,0.924536884,0.934636354,0.939898014,97,73
84,93.7396545,75,0.973819673,0.585973978,78.9473724,0.915745616,78.9473724,0.997169197,0.996910691,0.999242663,0.950995505,0.955416262,0.963152885,97,73
85,93.7396545,76,0.973808944,0.586484611,77.7202148,0.905961692,77.7202148,0.993853986,0.993371308,0.999323666,0.941883087,0.952383995,0.963618934,97,74
86,93.7368393,77,0.973411858,0.584780693,76.5306091,0.90106976,76.5306091,0.996639609,0.995319605,0.999347687,0.966165125,0.980549932,0.985890746,97,74
87,93.734024,77,0.973330259,0.576160908,75.630249,0.898623765,75.630249,0.996034026,0.995368302,0.99893117,0.958814442,0.956388712,0.959418774,97,74
88,93.734024,77,0.973515213,0.568391263,75.9493637,0.923000813,75.9493637,0.993067861,0.99650681,0.997428119,0.956791103,0.9751513,0.975568652,97,74
89,93.734024,77,0.973220468,0.567194581,74.6268616,0.897055984,74.6268616,0.989332199,0.992468834,0.996770084,0.944909632,0.950776339,0.961770296,97,76
90,93.734024,77,0.972811759,0.563837111,74.6268616,0.884083509,74.6268616,0.99138391,0.996009231,0.996729553,0.971937001,0.96126771,0.969356,97,76
91,93.734024,76,0.972626865,0.562423944,75,0.902841747,75,0.9949826,0.995057106,0.99918884,0.951750994,0.958603621,0.972324669,97,76
92,93.734024,76,0.972941339,0.563487351,74.2574234,0.944776416,74.2574234,0.998072565,0.9974702,0.999367356,0.987502158,0.990148544,0.99135679,97,76
93,93.7327957,75,0.973020434,0.563847363,75,0.920477092,75,0.993498206,0.993554294,0.999294758,0.969091356,0.971605778,0.983476698,97,76
94,93.7327957,75,0.972851813,0.570761859,75.757576,0.902038574,75.757576,0.997147918,0.99654907,0.999346495,0.960665941,0.962621212,0.979361594,97,76
95,93.7327957,75,0.97252506,0.574848831,75.3138123,0.911819279,75.3138123,0.996434689,0.995921671,0.999366045,0.972362995,0.976021707,0.976339996,97,76
96,93.7327957,75,0.973153889,0.579783678,75.630249,0.936109662,75.630249,0.998103976,0.997325182,0.999365449,0.960296035,0.961471021,0.969457328,97,76
97,93.7327957,75,0.973228753,0.572287858,75.757576,0.922477007,75.757576,0.993291497,0.991631746,0.996784985,0.972845554,0.982320189,0.98646158,97,74
98,93.7327957,75,0.973355889,0.573972583,77.2532196,0.928460717,77.2532196,0.99653405,0.994678915,0.996965468,0.991554916,0.958886445,0.99347955,97,74
99,93.7327957,75,0.973220646,0.576953888,75.630249,0.950985909,75.630249,0.994381964,0.991981268,0.996843457,0.962080479,0.939771175,0.971034765,97,74
100,93.7327957,76,0.973306298,0.578862667,77.2532196,0.949181855,77.2532196,0.997397304,0.996642649,0.999408126,0.960650265,0.965470731,0.971548319,97,74
101,93.734024,76,0.973331153,0.572979331,76.142128,0.922679782,76.142128,0.993762374,0.993082702,0.99944365,0.956351876,0.95961982,0.96500355,97,75
102,93.734024,76,0.973358572,0.573703587,76.5957413,0.922139883,76.5957413,0.996228397,0.995547116,0.999477983,0.977336645,0.986682653,0.987901211,97,75
103,93.734024,76,0.973168254,0.587056875,76.4331207,0.934758842,76.4331207,0.994947851,0.993822932,0.999222398,0.987518191,0.986458004,0.988924563,97,75
104,93.734024,76,0.972969055,0.588002324,76.4331207,0.928179383,76.4331207,0.996047854,0.99470371,0.999305785,0.970925152,0.976338506,0.981803179,97,75
105,93.734024,76,0.972831905,0.583751082,76.9230804,0.90588969,76.9230804,0.995376468,0.994077384,0.999225736,0.958235085,0.96146661,0.970166624,97,76
106,93.7368393,76,0.972666502,0.573065817,75.9493637,0.920167029,75.9493637,0.995272338,0.994805396,0.998004794,0.919412374,0.962694347,0.934308589,97,76
107,93.7396545,76,0.97289443,0.570962787,76.9230804,0.384160012,76.3506165,0.996998131,0.996377826,0.998416305,0.941212595,0.973756015,0.957476139,97,76
108,93.7575684,76,0.973643303,0.572302401,76.5306091,0.384160012,76.283577,0.994156599,0.99389863,0.998478234,0.965210795,0.973331809,0.979848385,97,76
109,93.7754822,76,0.975206494,0.574922442,76.142128,0.368640006,76.2242584,0.996157587,0.995330095,0.999474406,0.962479055,0.964797616,0.968158364,97,76
110,93.7754822,76,0.976999402,0.576458395,76.9230804,0.368640006,76.2970428,0.996126115,0.995298743,0.999331057,0.972174227,0.972068369,0.977077544,97,76
111,93.8058472,76,0.978982925,0.5778265,75.757576,0.368640006,76.1884155,0.997502267,0.997156262,0.999478102,0.967199028,0.970647335,0.978829861,97,76
112,93.8458862,76,0.978928328,0.579168737,75.757576,0.363537759,76.2005386,0.993416429,0.993109286,0.999047875,0.953527272,0.957820415,0.967812836,97,76
113,93.8555603,76,0.97884959,0.583349586,75,0.358471125,76.180481,0.996510029,0.996413827,0.999201894,0.904136419,0.921996474,0.963466823,97,76
114,93.8555603,76,0.978548825,0.573780417,75.3768845,0.358471125,76.1964493,0.981734812,0.988132477,0.997983873,0.770435274,0.812146604,0.927228153,97,76
115,93.8629837,76,0.977582514,0.574298918,76.2711868,0.296798795,76.2326965,0.975345492,0.985179424,0.997488439,0.412983835,0.510537505,0.676967919,97,76
116,93.8704071,76,0.975867093,0.572716832,79.646019,0.0777735636,76.2326965,0.97423929,0.98205471,0.998006761,0.329755157,0.377615273,0.436476529,97,76
117,93.8704071,76,0.974161208,0.59571445,89.3616943,0.0777735636,76.2326965,0.981277406,0.988951504,0.996236265,0.491602689,0.529034734,0.569371104,97,75
118,93.8704071,76,0.971846282,0.6018067,82.5688095,0.0777735636,76.2326965,0.959688246,0.981779158,0.991706967,0.451395899,0.536709785,0.647325873,97,75
119,93.8704071,76,0.968807757,0.605729222,90.9090881,0.0777735636,76.2326965,0.915111184,0.963807046,0.985125303,0.138917461,0.293971419,0.557960331,97,75
120,93.8704071,76,0.96211797,0.557738841,95.4545441,0.0777735636,76.2326965,0.762295425,0.842765808,0.962387502,0.184708342,0.310229331,0.597556412,97,76
121,93.8704071,76,0.953728139,0.557993054,99.5260696,0.0777735636,76.2326965,0.704363167,0.773131371,0.989823818,0.392116308,0.468721747,0.687611759,97,76
122,93.8704071,76,0.945005655,0.54376018,96.7741928,0.0777735636,76.2326965,0.73600322,0.801475585,0.990231216,0.671426952,0.708058655,0.753020346,97,76
123,93.8704071,76,0.942229569,0.544770658,96.1538467,0.0777735636,76.2326965,0.932932496,0.952151358,0.995139599,0.697143316,0.743606269,0.882191539,97,76
124,93.8704071,76,0.940463424,0.550290108,96.1538467,0.0777735636,76.2326965,0.979432642,0.981386662,0.997867823,0.893013537,0.904961526,0.948960185,97,76
125,93.8704071,76,0.939812958,0.559840083,95.8904114,0.0777735636,76.2326965,0.995239019,0.997028053,0.998624384,0.940891325,0.944754243,0.9626683,97,76
126,93.8704071,76,0.938230097,0.540471852,94.5945969,0.0777735636,76.2326965,0.995742202,0.997964323,0.999014795,0.92106998,0.918372333,0.951432526,97,76
127,93.8704071,76,0.938324928,0.543601274,90.9090881,0.0777735636,76.2326965,0.992457807,0.996902525,0.998577416,0.966771781,0.970114768,0.975878596,97,76
128,93.8747025,76,0.937013865,0.538324058,88.66996,0.0777735636,76.2326965,0.990849853,0.996531963,0.998189986,0.949142277,0.957334578,0.966372609,97,76
129,93.8789978,76,0.935423195,0.534158826,86.7768555,0.0777735636,76.2326965,0.961918712,0.982490778,0.992717266,0.861175299,0.905388892,0.95658952,97,76
130,93.8789978,76,0.931641638,0.531355381,86.1244049,0.0777735636,76.2326965,0.921399117,0.96296823,0.987832725,0.459662586,0.569136798,0.680064082,97,76
131,93.8789978,76,0.927191496,0.514381886,87.5000076,0.0777735636,76.2326965,0.868292511,0.939083457,0.980952501,0.163212106,0.28967464,0.489608884,97,76
132,93.8789978,76,0.924475431,0.560128927,93.3333359,0.0777735636,76.2326965,0.94705224,0.966609836,0.995186925,0.202268809,0.267024457,0.387854397,97,76
133,93.8789978,76,0.920423806,0.555056572,94.2408371,0.0777735636,76.2326965,0.901645839,0.925296605,0.99558115,0.640434086,0.630768657,0.539975345,97,81
134,93.8789978,76,0.909111798,0.528017759,95.7446823,0.0777735636,76.2326965,0.594026744,0.671576381,0.991124332,0.520293951,0.516500652,0.450849324,97,81
135,93.883049,76,0.89616394,0.499703109,96.2566833,0.0777735636,76.2326965,0.491991222,0.590870142,0.989483595,0.31583637,0.354263127,0.535507202,97,81
136,93.8871002,76,0.891396523,0.526265383,95.4545441,0.341803223,76.2326965,0.857086778,0.890846789,0.993598759,0.332913429,0.383668274,0.595736265,97,81
137,93.8871002,76,0.887055218,0.54051435,96.3302765,0.505645871,91.8732224,0.885881245,0.921226084,0.993695021,0.505184293,0.563519895,0.678902686,97,81
138,93.8871002,76,0.88569051,0.517241359,95.8904114,0.669911861,95.8904114,0.975585282,0.983631968,0.996527016,0.818538964,0.870666265,0.783689737,97,81
139,93.8871002,76,0.883736253,0.514484227,93.75,0.733978152,93.75,0.952039599,0.97157836,0.995873749,0.811752558,0.874289393,0.943629861,97,81
140,93.8871002,76,0.880602717,0.509503901,92.9203568,0.754189074,92.9203568,0.921160579,0.946226001,0.994299829,0.776166677,0.846835732,0.922776937,97,81
141,93.8871002,83,0.879034102,0.534069598,90.3614426,0.776116729,90.3614426,0.981764793,0.989099145,0.997250795,0.857221901,0.910566807,0.951600492,97,81
142,93.8891983,91,0.877544701,0.52082634,90.9090881,0.752147257,90.9090881,0.986069798,0.993066609,0.997513711,0.869921207,0.901137471,0.930692554,97,81
143,93.8968811,91,0.877207398,0.526719868,90.4522552,0.80542922,90.4522552,0.993653715,0.996542335,0.997673929,0.954809785,0.960665464,0.957073867,97,81
144,93.9081192,91,0.877201259,0.523402035,90.0000076,0.850803494,90.0000076,0.99588728,0.997445762,0.99780941,0.974075139,0.961113989,0.963552058,97,81
145,93.9158249,91,0.878018975,0.513279855,86.5384521,0.860957265,86.5384521,0.994628251,0.996500373,0.997617722,0.962832689,0.974650204,0.972761929,97,81
146,93.9238434,91,0.879657507,0.514767587,85.7142868,0.878567517,85.7142868,0.994993985,0.993839145,0.997407675,0.972043693,0.965705037,0.979171753,97,81
147,93.9434967,90,0.881536663,0.516282022,80.2138977,0.906505942,80.2138977,0.993649244,0.992776155,0.997401476,0.994575739,0.988302529,0.998147547,97,81
148,94.0521545,90,0.883630693,0.517951488,80.3571396,0.914052963,80.3571396,0.993784308,0.993095398,0.997556806,0.995810926,0.994578898,0.996123016,97,83
149,94.2335815,88,0.887092948,0.512284517,83.003952,0.911448717,83.003952,0.993091166,0.996043146,0.99946779,0.929232299,0.937651932,0.948186815,97,83
150,94.3366547,86,0.893748999,0.511154175,79.7872391,0.897524357,79.7872391,0.994306266,0.996457636,0.985109746,0.97927928,0.978698313,0.980590105,97,83
151,94.3695679,84,0.902320743,0.517325759,78.2608719,0.935517788,78.2608719,0.995147884,0.996674061,0.985679388,0.992777646,0.992811799,0.991951108,97,83
152,94.4086838,82,0.91022557,0.519761622,76.5306091,0.909558892,76.5306091,0.993254423,0.99688977,0.999026,0.986692727,0.988649666,0.990066588,97,82
153,94.4892654,80,0.913164139,0.527519405,76.142128,0.909201622,76.142128,0.994599342,0.997005999,0.999441028,0.981820703,0.982673526,0.981943846,97,82
154,94.6266785,80,0.915436924,0.527725756,75.630249,0.934800863,75.630249,0.994297147,0.996888876,0.99922061,0.987115622,0.992492497,0.988128781,97,82
155,94.7567596,79,0.916564167,0.532355011,75.9493637,0.967400432,75.9493637,0.995501399,0.99368012,0.998056114,0.978025496,0.994746983,0.983366549,97,82
156,94.8162537,77,0.917262495,0.533829033,75.3768845,0.913055778,75.3768845,0.994189858,0.992727697,0.997622073,0.97745353,0.988695383,0.981371343,97,78
157,94.8503494,77,0.917310715,0.539840341,76.9230804,0.910950065,76.9230804,0.994731665,0.996779621,0.999594688,0.986158252,0.990216672,0.988780797,97,78
158,94.8995514,76,0.918319345,0.549694538,74.3801727,0.916275024,74.3801727,0.994639516,0.995912433,0.983777285,0.965277493,0.96927911,0.96898669,97,78
159,94.9405899,76,0.919920623,0.556853473,73.5294113,0.938337564,73.5294113,0.994369447,0.995812893,0.999569952,0.97940135,0.980539978,0.981226206,97,78
160,95.0061417,76,0.923342407,0.560880184,73.5294113,0.923591018,73.5294113,0.995266914,0.994790733,0.997745633,0.984794855,0.980329931,0.981542706,97,76
161,95.087532,76,0.927608848,0.559078872,73.8916245,0.897351027,73.8916245,0.994646192,0.994385481,0.99711895,0.953466535,0.970123351,0.970041513,97,76
162,95.1418457,75,0.930057883,0.570772111,75,0.896764398,75,0.993903518,0.99442029,0.997347653,0.972236991,0.984272301,0.985703647,97,76
163,95.2099457,75,0.933483005,0.583466291,74.688797,0.902804375,74.688797,0.990888119,0.99198854,0.981838048,0.949421525,0.958702207,0.983941317,97,76
164,95.2920456,75,0.94440639,0.587278605,75,0.893202186,75,0.990373433,0.992722392,0.999325991,0.886714756,0.90251416,0.968116343,97,74
165,95.331459,75,0.956374466,0.582275569,74.6268616,0.827956676,74.6268616,0.991327941,0.993345857,0.999172151,0.810406029,0.838069677,0.906936169,97,74
166,95.331459,75,0.960168481,0.596537352,76.2711868,0.8433339,76.2711868,0.988089323,0.992620766,0.978751302,0.954529941,0.962175846,0.969397783,97,74
167,95.331459,75,0.963830054,0.608183265,76.9230804,0.857222497,76.9230804,0.995927691,0.994096458,0.999010444,0.958828747,0.958762467,0.961945295,97,74
168,95.331459,75,0.964084864,0.597220123,79.4701996,0.857966781,79.4701996,0.990641415,0.993264258,0.976996899,0.946997941,0.954296112,0.964896321,97,74
169,95.331459,75,0.965020001,0.600078166,79.4701996,0.319217771,77.9095459,0.991177619,0.993460536,0.998967409,0.942689478,0.947143197,0.961809516,97,74
170,95.331459,76,0.967135131,0.609789312,82.5688095,0.319217771,77.9095459,0.990936875,0.993364513,0.999199688,0.963539183,0.967860401,0.980164349,97,74
171,95.331459,77,0.967825055,0.597644091,84.6774292,0.319217771,77.9095459,0.991669834,0.99338907,0.999191999,0.967413068,0.974663734,0.980160415,97,74
172,95.331459,77,0.967955649,0.593596637,86.1244049,0.29127112,77.9095459,0.991517246,0.994771302,0.999496579,0.96909225,0.973376989,0.980434716,96,75
173,95.331459,78,0.968096435,0.587988496,87.1369324,0.29127112,77.9095459,0.990888178,0.995195389,0.999068499,0.965407073,0.970070601,0.975517631,96,75
174,95.331459,78,0.966990292,0.580746293,86.5384521,0.29127112,77.9095459,0.993902206,0.995229244,0.982427716,0.968502402,0.971566081,0.969993889,96,75
175,95.331459,78,0.967246592,0.579428852,85.7142868,0.619324446,85.7142868,0.993178844,0.995105326,0.981642544,0.989161134,0.991330206,0.992438436,96,75
