window_index,estimated_spo2,estimated_pr,confidence_r,r_value,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
69,81.1279297,86,0.89432472,0.913080096,0.937416852,0.959808111,0.991947651,0.920374095,0.95410037,0.655349791,83,83
70,81.1279297,85,0.894997001,0.931119442,0.935283899,0.96427846,0.992642999,0.953402638,0.973758936,0.68378371,83,83
71,81.1279297,84,0.895144403,0.9444924,0.951803267,0.973650515,0.991357684,0.93228215,0.962298095,0.742881119,83,85
72,81.1287842,84,0.894212484,0.977164984,0.928677499,0.963093877,0.980381906,0.880526245,0.898738086,0.638148785,83,85
73,81.1541748,84,0.89265579,0.964501143,0.900921345,0.93839103,0.977821887,0.846682429,0.896767259,0.652056515,83,85
74,81.166153,84,0.889670193,0.83614254,0.868286252,0.912278116,0.969392955,0.776944101,0.838893473,0.507388055,83,85
75,81.2026978,84,0.885801554,0.815089643,0.832769036,0.900029421,0.963461399,0.739174008,0.846197009,0.485445917,85,84
76,81.2272644,84,0.883404791,0.842902362,0.90264672,0.925317347,0.985927463,0.774955034,0.801068783,0.541352153,85,84
77,81.2272644,84,0.882120788,0.871804416,0.933135748,0.946324646,0.996237159,0.796085656,0.794460356,0.65682447,85,84
78,81.3161926,85,0.881988168,0.898331583,0.962780595,0.971697032,0.99811542,0.744520247,0.726633847,0.711426795,85,84
79,81.5438232,85,0.882915258,0.926088929,0.978715897,0.982293427,0.998790085,0.519558966,0.514562547,0.467185616,86,79
80,81.8125763,85,0.884698987,0.905933619,0.959013045,0.96849525,0.997211218,0.272915632,0.264928311,0.292170703,86,79
81,81.9425812,85,0.885405838,0.843821704,0.954533696,0.963846982,0.984113216,0.567120194,0.597809851,0.562021792,86,79
82,81.9425812,85,0.885658383,0.862691402,0.968340516,0.975077987,0.986103594,0.938905001,0.947475433,0.803200185,86,79
83,82.0357666,84,0.886589408,0.862844408,0.965837657,0.974324584,0.976589859,0.918720782,0.936215699,0.752217889,85,80
84,82.1288605,84,0.886841953,0.884685814,0.927326679,0.929530859,0.987544596,0.898669183,0.895794988,0.638906419,85,80
85,82.1288605,84,0.886393905,0.98656112,0.914272845,0.94913137,0.952119768,0.779499531,0.859984279,0.49359858,85,80
86,82.1288605,84,0.885240316,1.18635726,0.875638902,0.928642809,0.966159344,0.553523779,0.477214873,0.340048164,85,80
87,82.1288605,84,0.886509776,0.989767432,0.900590658,0.935146928,0.976644754,0.735452235,0.769152045,0.408249319,85,86
88,82.1677094,84,0.890623689,0.943379223,0.955511153,0.95851922,0.986114144,0.901596308,0.953902721,0.618162692,85,86
89,82.2616043,84,0.891007185,0.866131961,0.94145602,0.956167519,0.973244429,0.144220248,0.101566888,0.0539158694,85,86
90,82.367775,84,0.889776647,0.819183767,0.929099858,0.949987888,0.969920635,0.862338662,0.888378024,0.647689462,85,86
91,82.4727859,84,0.887843072,0.878218174,0.927851498,0.957583904,0.976249695,0.897842646,0.918727934,0.626167774,85,89
92,82.6001663,84,0.886462569,0.953270912,0.948368132,0.959796429,0.983785033,0.93151623,0.964153051,0.618695259,85,89
93,82.6736145,84,0.884410024,0.96644491,0.935157061,0.940617144,0.97097069,0.838855505,0.866892099,0.604811311,85,89
94,82.6736145,84,0.882540345,0.884025395,0.935568035,0.950283945,0.97113502,0.827629983,0.908929884,0.661399305,85,89
95,82.7273865,84,0.881362796,0.836294711,0.939372063,0.969311774,0.972930014,0.817973554,0.900125682,0.68142873,85,86
96,82.8067245,84,0.88197881,0.845371366,0.919368088,0.962385893,0.985524654,0.898613989,0.915634513,0.686829209,85,86
97,82.8399963,84,0.882504523,0.946998715,0.947569847,0.955241442,0.998066187,0.877843082,0.873202324,0.705940247,85,86
98,82.8531723,84,0.883118689,0.9365201,0.971098959,0.974277914,0.998859763,0.940847695,0.940250933,0.8110075,85,86
99,82.8586731,84,0.883758843,0.93560338,0.967702091,0.974175692,0.998410285,0.882210135,0.882421374,0.820268393,85,82
100,82.8586731,85,0.884975255,0.936048687,0.975408137,0.980398059,0.9975155,0.904972196,0.907415092,0.836333811,85,82
101,82.8586731,85,0.885816395,0.952536047,0.980129778,0.97982645,0.997481346,0.879940569,0.89199084,0.815157771,85,82
102,82.8586731,85,0.887103796,0.960902214,0.980653286,0.981261671,0.983910143,0.955640316,0.97407496,0.801072359,85,82
103,82.8705597,85,0.888685048,0.912353098,0.9545784,0.963923335,0.993485212,0.88207972,0.883302212,0.751458645,86,84
104,82.8705597,85,0.889809608,0.937703311,0.925295651,0.931225836,0.969360471,0.737032354,0.834488392,0.648468614,86,84
105,82.8705597,85,0.89125818,1.03676438,0.915791512,0.937807679,0.959594548,0.498346567,0.624280155,0.50334239,86,84
106,82.8705597,83,0.890973628,1.08839655,0.90512538,0.925787866,0.974005401,0.804897785,0.851439416,0.648619652,86,84
107,82.8705597,82,0.890493989,1.01782846,0.93719691,0.940669,0.99359107,0.889307499,0.897093058,0.741773665,86,86
108,82.8705597,82,0.889860034,0.988404632,0.966857731,0.96783644,0.99641794,0.819324493,0.801457167,0.7202788,86,86
109,82.8705597,82,0.88943857,0.955590546,0.96415031,0.967670321,0.998438895,0.94976902,0.958838701,0.815214872,86,86
110,82.8705597,82,0.890466154,0.948575556,0.976447701,0.979593039,0.997508526,0.921654344,0.938064456,0.800487399,86,86
111,82.8705597,83,0.890476465,0.940624177,0.957173944,0.968665361,0.977379024,0.909833074,0.941566944,0.764553845,86,76
112,82.8705597,83,0.890373826,0.978155136,0.95379734,0.975957453,0.980306149,0.909282804,0.925102711,0.720589161,86,76
113,82.8705597,83,0.890296221,1.04323745,0.954528093,0.962614536,0.987978041,0.953034461,0.96546942,0.673306406,86,76
114,82.8705597,84,0.890879869,1.05546057,0.92600137,0.947632611,0.988730848,0.893005013,0.940334439,0.729665101,86,76
115,82.8705597,85,0.890539885,0.980211198,0.893084407,0.922150016,0.981641591,0.87162447,0.926745415,0.721705735,84,70
116,82.8705597,86,0.891705394,1.00390446,0.925972939,0.935095489,0.992770791,0.95882386,0.966375589,0.782156765,84,70
117,82.8705597,86,0.892820656,0.995723665,0.964791775,0.971257567,0.997633278,0.966391861,0.975007653,0.832774043,84,70
118,82.8155823,86,0.893656075,1.00888312,0.972162485,0.974896908,0.999242723,0.884151578,0.881659687,0.787344933,84,70
119,82.571167,86,0.894878626,0.993603706,0.964046717,0.969633162,0.998565197,0.95160085,0.953529954,0.804617465,83,78
120,82.1878967,85,0.895922542,0.992642701,0.95713383,0.962604821,0.997992575,0.940653503,0.948900282,0.770495355,83,78
121,81.8937073,85,0.896428466,1.01502192,0.965916038,0.971621633,0.996822834,0.941713929,0.958921432,0.803733289,83,78
122,81.7971878,85,0.895641983,1.00041342,0.948983908,0.961893916,0.973407269,0.914538145,0.939491689,0.669227242,83,78
123,81.774353,85,0.895050168,1.03009605,0.91024518,0.945795536,0.977633059,0.903051674,0.94527328,0.645664215,83,82
124,81.6987228,85,0.89524442,1.00248003,0.912424624,0.955262601,0.985366762,0.904060304,0.917770267,0.617489159,83,82
125,81.6117706,85,0.895140946,0.985289574,0.909671962,0.942023277,0.969008684,0.566401064,0.546488583,0.399996996,83,82
126,81.529068,84,0.895951867,1.00358474,0.971268177,0.973667383,0.998933911,0.77646172,0.794628441,0.590889513,83,82
127,81.4260254,84,0.896083415,1.02167785,0.966156006,0.970179498,0.999265552,0.845174074,0.845526278,0.780635238,82,85
128,81.3303604,84,0.897269547,1.02489305,0.975087583,0.978158176,0.999539495,0.941101193,0.94070673,0.899979174,82,85
129,81.2809753,84,0.897351325,1.03499269,0.977271378,0.981907904,0.999323845,0.969047904,0.970813632,0.919077754,82,85
130,81.2809753,85,0.897470295,1.04980385,0.967364669,0.970722258,0.999073744,0.976233125,0.975663424,0.89196223,82,85
131,81.2809753,85,0.897305369,1.04940033,0.967795014,0.967932761,0.997960567,0.949301004,0.95625025,0.777513206,82,84
132,81.2390747,86,0.897679627,1.02739573,0.970090926,0.975221395,0.995831132,0.931616426,0.944257498,0.733138502,82,84
133,81.1698837,86,0.897032499,0.999808133,0.956623316,0.968600631,0.965170801,0.878315449,0.903003335,0.626756549,82,84
134,81.0744171,86,0.896652043,0.999962568,0.928510666,0.948263109,0.969187558,0.876559973,0.887585342,0.599505544,82,84
135,80.9090576,86,0.89775306,1.00051391,0.95913738,0.967428148,0.996767879,0.86022836,0.871046185,0.660490513,81,80
136,80.6571503,86,0.899496615,1.04136539,0.9764117,0.98014462,0.999177277,0.896164477,0.8949579,0.764262319,81,80
137,80.378479,87,0.901868761,1.04402566,0.985172391,0.986007094,0.999747515,0.94235003,0.945784211,0.878110409,81,80
138,80.1622391,87,0.903326631,1.05027425,0.984892905,0.986172557,0.999686182,0.83734864,0.832487702,0.795980334,81,80
139,80.0240021,87,0.904432118,1.05846488,0.974907041,0.977424383,0.999448359,0.955118358,0.956235349,0.923789501,81,82
140,79.9117584,87,0.904126227,1.07186079,0.977163553,0.981116712,0.998733819,0.950737298,0.958659649,0.911060631,81,82
141,79.7983017,87,0.904615045,1.04400325,0.970918417,0.974841177,0.997730196,0.924605072,0.93901962,0.834574699,81,82
142,79.7234039,87,0.904966474,1.02867413,0.967110097,0.977038383,0.996703684,0.886461318,0.879325032,0.784250021,81,82
143,79.6338654,87,0.904909134,1.05166328,0.963077962,0.97132355,0.997626722,0.852090895,0.8238433,0.736306548,81,84
144,79.5109482,88,0.905750871,1.04320014,0.969255447,0.972050965,0.998555958,0.85151726,0.828810573,0.750696361,81,84
145,79.4208984,88,0.907433093,1.02175605,0.96505928,0.972169578,0.99802351,0.875911653,0.852739632,0.76027441,81,84
146,79.3921204,88,0.908522367,1.04755616,0.970787227,0.973438978,0.998730421,0.92314589,0.917062759,0.839696705,81,84
147,79.3921204,88,0.908844173,1.05827832,0.963392556,0.969469726,0.998796105,0.972360134,0.97382009,0.87019515,80,84
148,79.3921204,88,0.908066869,1.07140863,0.962904155,0.967273772,0.998577178,0.962500095,0.962941229,0.829092085,80,84
149,79.3791962,88,0.907165527,1.03862154,0.953409731,0.968256891,0.996270359,0.962849379,0.967909634,0.805823684,80,84
150,79.3662643,88,0.906308591,1.09928036,0.922813475,0.936914623,0.996780396,0.843064845,0.862386107,0.745713949,80,84
151,79.3662643,88,0.904530406,1.07611001,0.901232243,0.925441444,0.966919661,0.836056054,0.858374774,0.636077464,80,84
152,79.3662643,88,0.905818045,1.10034287,0.956283569,0.961883187,0.996858776,0.916641653,0.933855176,0.72950983,80,84
153,79.318161,88,0.907267988,1.05550182,0.961862266,0.966669619,0.99755919,0.964954615,0.958599567,0.762499392,80,84
154,79.1689758,89,0.908110738,1.08108139,0.951573074,0.962919235,0.9983145,0.885252357,0.884156048,0.861805797,80,85
155,78.9513092,89,0.909463346,1.08511925,0.966308594,0.975260079,0.99858284,0.906214058,0.925100446,0.899196029,80,85
156,78.7445984,89,0.90997541,1.10404503,0.972085416,0.977856874,0.998880684,0.938299477,0.945960104,0.861139297,80,85
157,78.6544647,89,0.91093117,1.08425844,0.974456012,0.981585622,0.997406662,0.947190464,0.957532704,0.822931051,80,85
158,78.6544647,88,0.908156276,1.06015718,0.908285737,0.935073853,0.992833793,0.941964686,0.951488018,0.667135298,80,85
159,78.6537476,88,0.905756831,0.979102314,0.887918949,0.929002762,0.969689548,0.889830649,0.935463846,0.525505722,79,86
160,78.6014938,88,0.901502013,0.957640171,0.832475781,0.915269673,0.926496923,0.738998413,0.667452097,0.372794628,79,86
161,78.5153656,88,0.897356808,1.02919161,0.839558423,0.910302758,0.953275263,0.712465227,0.735067487,0.528890073,79,86
162,78.4560623,88,0.895474613,1.12642717,0.92121464,0.942471504,0.99244982,0.686547101,0.717713535,0.587158561,79,86
163,78.373497,88,0.896130502,1.13716817,0.96311605,0.97285527,0.995027959,-0.0215935539,-0.0216398649,-0.0314219855,79,86
164,78.2374725,88,0.896920443,1.06663001,0.932618678,0.953571677,0.969084203,0.739102483,0.785396278,0.648718178,79,86
165,78.1007919,88,0.89661032,1.02298605,0.917747617,0.945146739,0.983572364,0.896003842,0.896830142,0.497127235,79,86
166,78.0002136,88,0.894173443,1.11813211,0.882920742,0.889691532,0.959147692,0.748509705,0.712221503,0.091678381,79,86
167,77.9338913,88,0.890509486,1.0277406,0.844369948,0.901046753,0.970121741,0.511201859,0.513673604,0.456639826,78,88
168,77.9020462,88,0.881029367,0.884067774,0.649983883,0.720585465,0.951854587,0.457536459,0.517554104,0.176321983,78,88
169,77.8617783,88,0.871259272,0.985671341,0.628221571,0.673192203,0.98111105,0.800356984,0.802042544,0.066273883,78,88
170,77.7796173,88,0.865514517,1.09255219,0.77975589,0.786335468,0.993272305,0.681063533,0.667494178,0.0921550021,78,88
171,77.722084,88,0.86004746,1.12315404,0.787974238,0.799279571,0.995724261,0.926870644,0.903316319,0.344060123,78,86
172,77.7013855,88,0.858547926,1.10735929,0.91317445,0.918962717,0.996653199,0.939961195,0.922307014,0.555824935,78,86
173,77.6843872,88,0.857357204,1.12389791,0.906810522,0.912728488,0.996345401,0.877746522,0.859259248,0.513258457,78,86
174,77.6763382,88,0.855796814,1.10399354,0.921594441,0.928500593,0.9964692,0.838136435,0.824674785,0.593283951,78,86
175,77.6726227,88,0.855436206,1.10712004,0.959852338,0.957265139,0.998610854,0.91187042,0.91522187,0.803748012,77,86
176,77.6554871,88,0.855296195,1.10833716,0.969599247,0.970497847,0.999192894,0.907770336,0.906800687,0.816875339,77,86
177,77.5901642,88,0.855411291,1.10334384,0.972035289,0.974573195,0.999329805,0.925459683,0.927906454,0.856385887,77,86
178,77.4809113,88,0.855212152,1.1166234,0.968590498,0.972052693,0.998990715,0.945610583,0.948718071,0.846639514,77,86
179,77.4198456,88,0.854937553,1.08430064,0.947528541,0.952511609,0.998271704,0.95246613,0.955738008,0.709299862,77,88
180,77.4198456,88,0.855263352,1.06442106,0.927519262,0.932399154,0.996121049,0.927604079,0.928853571,0.573394477,77,88
181,77.4198456,88,0.85466975,1.09205019,0.877082407,0.894558728,0.967180133,0.886075854,0.924649179,0.582340479,77,88
182,77.3924713,88,0.85184139,1.10591912,0.866608799,0.889604688,0.96909827,0.893076837,0.880196691,0.602674723,77,88
183,77.3651047,88,0.850302458,1.13902307,0.905398369,0.924486279,0.973802388,0.901842475,0.893192291,0.516794503,77,89
184,77.3651047,88,0.849205017,1.12685168,0.925255775,0.939686239,0.975795686,0.853289425,0.82968545,0.614672482,77,89
185,77.349472,87,0.848772287,1.10478747,0.953384578,0.963938475,0.992254555,0.940276802,0.951286733,0.687687695,77,89
186,77.2566223,86,0.847022116,1.05336368,0.934562385,0.951506495,0.992936432,0.944512665,0.965644598,0.568927169,77,89
187,77.0752029,86,0.84444344,1.03888321,0.884108305,0.900026679,0.990667999,0.893840849,0.923668921,0.465809435,77,85
188,76.8830338,86,0.843237042,1.09714377,0.861573458,0.896814823,0.972462535,0.872751534,0.858958542,0.424840719,77,85
189,76.7052155,86,0.843954027,1.0731163,0.894149244,0.931776762,0.983567238,0.889852345,0.941659153,0.51278466,77,85
190,76.5395203,87,0.847122192,1.07596362,0.949986458,0.959288895,0.988478482,0.904680192,0.894463897,0.559070706,77,85
191,76.4260788,87,0.850245118,1.06358576,0.940441549,0.949937999,0.989703715,0.86256665,0.830337226,0.544723392,76,83
192,76.3880768,88,0.850756288,1.12327325,0.921116531,0.935002089,0.989199638,0.920046687,0.928765655,0.516146243,76,83
193,76.3154678,88,0.849719048,1.11514366,0.926342249,0.931005776,0.987778842,0.832977951,0.898748934,0.504738688,76,83
194,76.2432022,88,0.848354101,1.16773546,0.883151174,0.912304342,0.972591698,0.807774663,0.676398158,0.361778557,76,83
195,76.2385254,88,0.848012984,1.10177803,0.912663281,0.958879054,0.962344825,-0.431099743,-0.475444227,-0.261846662,76,85
196,76.2338409,88,0.849108994,0.968295038,0.909170449,0.942481697,0.976611853,0.908929706,0.936062515,0.586063862,76,85
197,76.1691589,88,0.850166619,0.962183237,0.919818163,0.934921682,0.987703919,0.955225348,0.968500674,0.657272398,76,85
198,75.9989395,88,0.856635809,0.976154566,0.894410908,0.915890872,0.991681576,0.932438314,0.952815235,0.588402808,76,85
199,75.8933258,88,0.862194955,0.927496076,0.82370609,0.889358103,0.978098869,0.889463961,0.930286169,0.567028701,77,85
200,75.8933258,88,0.864087343,0.791824758,0.791638434,0.913989723,0.948434234,0.779560328,0.8626436,0.430850536,77,85
201,75.8650208,88,0.865047991,0.768413365,0.774389863,0.908851504,0.946335196,0.651944578,0.783490896,0.474315524,77,85
202,75.8650208,88,0.86401093,0.887892902,0.865263164,0.915014029,0.98527509,-0.51671797,-0.545715332,-0.259541929,77,85
203,75.8650208,88,0.864815772,0.840522289,0.918254733,0.950450599,0.98709321,0.919064939,0.945516884,0.580632746,82,90
204,75.8650208,88,0.865861654,0.814843953,0.921343982,0.948185682,0.986603677,0.904907882,0.921393692,0.67771554,82,90
205,75.8650208,88,0.864675462,0.74701643,0.908306181,0.936389387,0.973551869,0.829089463,0.881366372,0.53270328,82,90
206,75.8650208,88,0.862275422,0.807382643,0.875360906,0.897320926,0.982739925,0.76449585,0.827788413,0.376791716,82,90
207,75.8650208,88,0.86105746,0.762830377,0.919304848,0.946811557,0.975740016,0.875206649,0.916027069,0.526515126,84,90
